volume_atom,volume_cell,density,nspecies,stoichiometry,natoms,enthalpy_atom,electronegativity,group_numbers,Egap,is_metal,gap_type
0.0544339738765577,0.0160198682034557,0.3631164374805012,0.2857142857142857,0.5733864938948418,0.0248447204968944,0.1827257194777491,0.4472361809045225,0.8263438810522302,0.0,metal,
0.0362037855241801,0.0040109928903079,0.3578277755729669,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.2182566614652261,0.4459798994974873,0.1233320625238277,0.0,metal,
0.0993051737917097,0.1541204953587194,0.2937685121013402,0.2857142857142857,0.7094443060054821,0.1677018633540372,0.1755984948742766,0.4179229480737017,0.8537933663743804,1.2076,insulator,direct
0.0853186749779385,0.0281823256617538,0.3442349107324144,0.2857142857142857,0.7592823324196362,0.031055900621118,0.184482588342189,0.4346733668341707,0.8343499809378574,0.0,metal,
0.0815915224957694,0.1307483653204293,0.078954694935626,0.4285714285714286,0.7114378270620483,0.1677018633540372,0.1707252059177909,0.6733668341708543,0.3800991231414411,2.2607,insulator,indirect
0.057958124284923,0.0420245802325661,0.3338829953641573,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1838471566555396,0.5603015075376884,0.540983606557377,0.2154,insulator,direct
0.0555246799341137,0.0162768315207373,0.2652934980219652,0.1428571428571428,0.8193371542486918,0.0248447204968944,0.1523882513283426,0.5703517587939698,0.8469309950438428,3.7676,insulator,indirect
0.1058799464659446,0.0808319387937414,0.4388065172201454,0.1428571428571428,0.7151756790431099,0.0807453416149068,0.2070119698974856,0.4246231155778894,0.1046511627906977,0.0,metal,
0.0433544475560915,0.0105012876022641,0.4391526338371306,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.1854357358721631,0.4798994974874371,0.9933282500953108,0.0,metal,
0.0283361648968641,0.0956895622576689,0.0692400667883929,0.4285714285714286,0.5285322701221031,0.2670807453416149,0.1713787109645051,0.5659547738693467,0.3351124666412505,3.3033,insulator,indirect
0.1087907897615043,0.0468020834096928,0.2041589199638637,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.2020730045232781,0.40536013400335,0.2268394967594357,0.2363,insulator,indirect
0.0793034482740823,0.0126751093083627,0.0921257301492277,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1989949039050309,0.5351758793969849,0.0573770491803278,1.7128,insulator,indirect
0.0641608698535641,0.0222003639353688,0.1424852652748077,0.1428571428571428,0.8836282083229504,0.031055900621118,0.1736032156754301,0.5175879396984924,0.571864277544796,2.7827,insulator,indirect
0.0629733937396397,0.0180318591588253,0.3842581057375016,0.2857142857142857,0.5733864938948418,0.0248447204968944,0.1690501116005294,0.4530988274706866,0.8335874952344643,0.0,metal,
0.0649647064551304,0.0852515295027561,0.0751569303557555,0.1428571428571428,0.8998255669075504,0.1304347826086956,0.1756502459162107,0.7060301507537687,0.497903164315669,2.2781,insulator,indirect
0.0362308811399633,0.0297384139574302,0.0927703723483627,0.2857142857142857,0.4966359332170446,0.0683229813664596,0.1716959330001778,0.5795644891122276,0.3515059092642013,3.1856,insulator,direct
0.0419213905435612,0.1124942214413884,0.3967710867330603,0.1428571428571428,0.9267381011711936,0.2422360248447205,0.1719019495526103,0.5703517587939698,0.5705299275638581,0.3944,insulator,direct
0.1074226762090257,0.0107230068775272,0.2258379342687337,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1943007683647066,0.4974874371859296,0.4796035074342356,0.0,metal,
0.0471035345843708,0.1099225615841551,0.2512493836420182,0.4285714285714286,0.3314228756541241,0.2173913043478261,0.1605815078910463,0.5263819095477387,0.1553564620663362,2.6005,insulator,direct
0.0723729918815513,0.0245221336039373,0.2899737760418684,0.1428571428571428,0.8836282083229504,0.031055900621118,0.189518833823849,0.4761306532663316,0.9468166221883338,0.0,metal,
0.0332839103566927,0.0280720740294475,0.2542735775829267,0.2857142857142857,0.5043608273112384,0.0683229813664596,0.1535017875837004,0.5753768844221105,0.842737323675181,5.9007,insulator,direct
0.0819450557683684,0.1690279752593148,0.3463769399457817,0.1428571428571428,0.9982556690755048,0.2173913043478261,0.2227108064866574,0.3542713567839195,0.2131147540983606,0.0,metal,
0.055318667236334,0.0058124924020867,0.1498013052663331,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1861903727260158,0.3957286432160803,0.3122378955394586,0.0,metal,
0.0225748628209185,0.0451643197319954,0.0678240171791521,0.2857142857142857,0.500622975330177,0.1428571428571428,0.176486459794181,0.507537688442211,0.2239801753717118,3.2981,insulator,direct
0.1185176857385107,0.0440188376992834,0.2684660894624061,0.1428571428571428,0.837528033889858,0.0372670807453416,0.2010296877160409,0.4874371859296482,0.2720167746854747,0.0,metal,
0.0799361093981616,0.0544524117484779,0.2929261507847524,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1662067671400636,0.4438860971524288,0.8263438810522302,0.0,metal,
0.1674179607117011,0.1389381970511251,0.2360652476548761,0.1428571428571428,0.9808123598305508,0.093167701863354,0.2121959626286369,0.5376884422110553,0.6330537552420892,1.6451,insulator,indirect
0.0523970717122889,0.0322113742835364,0.3356083866998287,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.1755086218816047,0.5577889447236181,0.7588638963019443,0.0,metal,
0.0629445777672988,0.0371816151487574,0.3125479344474164,0.2857142857142857,0.925242960378769,0.0559006211180124,0.1832836233630277,0.4237855946398658,0.4214639725505147,0.0,metal,
0.1000324545264602,0.0435004118253136,0.4845674604433053,0.1428571428571428,0.6725641664590082,0.0434782608695652,0.2020728070002173,0.4020100502512562,0.830537552420892,0.0,metal,
0.0358670257280183,0.1113039496830519,0.080939241088265,0.4285714285714286,0.6942437079491652,0.2670807453416149,0.1804512414324373,0.5678391959798994,0.0101029355699581,4.5928,insulator,indirect
0.0273430890739552,0.0764007959835476,0.1461104041919568,0.5714285714285714,0.315225517069524,0.2173913043478261,0.162780334604065,0.5070351758793968,0.7150209683568433,1.435,insulator,indirect
0.0127876253376522,0.0164820333179986,0.1000210828284321,0.0,1.0,0.0683229813664596,0.1665676417721769,0.5125628140703518,0.3316812809759817,1.4514,insulator,indirect
0.0275318982061584,0.0377950925219031,0.0939190468709824,0.1428571428571428,0.9970097184151508,0.1055900621118012,0.1535953147529974,0.4233668341708542,0.4140297369424323,0.0,metal,
0.022878075664206,0.0416206620281791,0.0403068808372838,0.2857142857142857,0.5235484674806877,0.1304347826086956,0.191124696308294,0.4388609715242881,0.2966069386199009,5.0768,insulator,indirect
0.0368106412998945,0.0742628465916369,0.3178019846932522,0.2857142857142857,0.9028158484923996,0.1739130434782608,0.1844224425701701,0.4304857621440535,0.0945482272207396,0.0,metal,
0.0329050018248682,0.085836025288733,0.2753256881652822,0.5714285714285714,0.315225517069524,0.2173913043478261,0.1845222904774133,0.5763819095477386,0.4555852077773542,1.5668,insulator,indirect
0.1578325640615623,0.198132176835325,0.241334440502705,0.1428571428571428,0.9808123598305508,0.1428571428571428,0.1971965551978194,0.5728643216080401,0.6919557758292032,0.8684,insulator,indirect
0.0249720076483611,0.0111202978238692,0.2839604324675212,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1769253560353172,0.486180904522613,0.3259626382005337,0.0,metal,
0.0780204923712078,0.0352023551467289,0.1865234130369237,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1994028877871492,0.5293132328308208,0.1256195196340068,1.5008,insulator,direct
0.0347582559266068,0.0589431390805432,0.3991986621554404,0.2857142857142857,0.8781460254173934,0.1428571428571428,0.1709569992296601,0.5954773869346733,0.8963019443385436,0.0,metal,
0.0535045512462821,0.0395060195070685,0.2215214274091566,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.179660457858455,0.6959798994974874,0.5642394205108654,3.0752,insulator,indirect
0.0254334932949533,0.0731613436107824,0.1141828768581541,0.7142857142857143,0.0949414403189633,0.2173913043478261,0.1664644359728999,0.5205192629815745,0.2186427754479603,1.1244,insulator,indirect
0.1649999995699108,0.0679916769988896,0.2534541464922141,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1876596480139057,0.507537688442211,0.678231033168128,1.6103,insulator,indirect
0.0259306763401168,0.0197397663842088,0.2048502879062917,0.1428571428571428,0.8193371542486918,0.0559006211180124,0.1538746123609932,0.6407035175879396,0.90659550133435,2.7308,insulator,indirect
0.0137517131525645,0.0215668223864909,0.0983424172360537,0.1428571428571428,0.9950161973585846,0.0869565217391304,0.162520789302151,0.5766331658291457,0.2581014105985513,0.0,metal,
0.0511532539211011,0.0119712620770453,0.2681087240553688,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.15432091571691,0.4761306532663316,0.8783835303088066,0.0,metal,
0.0483030531941989,0.0239994516926909,0.1143351681696276,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1709124577794458,0.693467336683417,0.6801372474266107,1.9957,insulator,direct
0.1089963723701446,0.3349455351160356,0.2645891507064002,0.2857142857142857,0.4286070271617244,0.3416149068322981,0.1954549943705928,0.5343383584589614,0.4918032786885246,1.5443,insulator,indirect
0.040896918213475,0.037961685981013,0.128269823169453,0.1428571428571428,0.9703463742835784,0.0807453416149068,0.1574512611847434,0.6369346733668342,0.5733892489515822,2.132,insulator,indirect
0.0417751602361602,0.0272060717778943,0.3103526898041876,0.4285714285714286,0.5644156491402941,0.0559006211180124,0.1645565607284651,0.539572864321608,0.7239801753717117,0.9129,insulator,direct
0.0339174316590507,0.0087224869559601,0.390229050026268,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.1949236573369941,0.4409547738693467,0.8749523446435379,0.0,metal,
0.0838533612799521,0.0470343414439264,0.3216343609348212,0.2857142857142857,0.8183403937204087,0.0559006211180124,0.1946790250261718,0.4355108877721942,0.0958825772016775,0.0,metal,
0.101283583833018,0.083437646949187,0.0928560362110666,0.4285714285714286,0.6845252927984051,0.0869565217391304,0.1906252592490174,0.489321608040201,0.031643156690812,1.9188,insulator,indirect
0.0277598454500482,0.0206017152669271,0.5880563289218896,0.2857142857142857,0.8155993022676302,0.0559006211180124,0.1524495822387264,0.4983249581239529,0.3206252382767823,0.0,metal,
0.1388858472029195,0.0877867090404763,0.1257487962604868,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.2030341517372154,0.4271356783919597,0.0573770491803278,1.959,insulator,direct
0.0614667914842694,0.006391901210176,0.1418397577841302,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1694194797242578,0.4949748743718592,0.5705299275638581,0.0,metal,
0.0762291711055449,0.0389843509380309,0.5113914982596608,0.2857142857142857,0.7592823324196362,0.0496894409937888,0.1830762241491695,0.457286432160804,0.8263438810522302,0.0,metal,
0.0628693121679013,0.1519791006032991,0.1055740913021889,0.1428571428571428,0.9267381011711936,0.2422360248447205,0.1800543188417248,0.507537688442211,0.755051467784979,1.1156,insulator,direct
0.0239049995023868,0.2099842273082547,0.0864667234615192,0.5714285714285714,0.7964116620981809,0.6521739130434784,0.1760567483753728,0.500502512562814,0.012199771254289,5.0032,insulator,indirect
0.0665728097474026,0.1429508295291267,0.3383976539869585,0.1428571428571428,0.9833042611512584,0.2173913043478261,0.1817317834357162,0.39321608040201,0.9578726648875332,0.0,metal,
0.1079426539785783,0.1417096879919136,0.2444395392028338,0.1428571428571428,0.9578868676800398,0.1428571428571428,0.2015510498350683,0.5439698492462312,0.2720167746854747,0.0,metal,
0.0569228997263514,0.0059636627927803,0.3009249058032811,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1690601852766311,0.4032663316582914,0.9933282500953108,0.0,metal,
0.072409979547541,0.0416419422145618,0.1238659218640872,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.1919956742449681,0.5376884422110553,0.491422035836828,2.2179,insulator,indirect
0.0877719034291609,0.018873460129993,0.1553235958903324,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.1986294862425189,0.3115577889447235,0.7969881814715973,0.0,metal,
0.0651870625402079,0.0421753655532203,0.3743959453822787,0.2857142857142857,0.9728382756042862,0.062111801242236,0.1904125269125171,0.4514237855946398,0.3246282882195959,0.0,metal,
0.0249203969516313,0.0029475915765004,0.3958339759925727,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1602270527584096,0.6206030150753769,0.5331681280975982,0.0,metal,
0.0563164740397765,0.0094255032466663,0.2263276892817678,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.1754865980603236,0.5439698492462312,0.7682043461685093,2.2298,insulator,direct
0.0426172747711345,0.0017419980839684,0.2509175443354836,0.0,1.0,0.0,0.1701213779208723,0.4095477386934673,0.8844834159359511,0.0,metal,
0.0776226599172491,0.0350523804998416,0.1566384063891051,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.1938183182886602,0.5515075376884422,0.2720167746854747,1.6755,insulator,indirect
0.0339148511242143,0.1959372776112855,0.2919963950223758,0.2857142857142857,0.6613506105158236,0.4906832298136647,0.1515434451972268,0.5402010050251256,0.3061380099123141,3.254,insulator,direct
0.059329678550517,0.0171733961733048,0.2560305520598979,0.1428571428571428,0.5786194866683279,0.0248447204968944,0.201345823374879,0.435929648241206,0.8943957300800609,0.0,metal,
0.0544722518099656,0.0400534269682071,0.6597197744686819,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1478163825626642,0.443467336683417,0.9590163934426228,0.0,metal,
0.0257440176536108,0.0591399301374723,0.4213782476176253,0.2857142857142857,0.5811113879890356,0.1739130434782608,0.1913429592904972,0.4396984924623115,0.3101410598551277,0.0,metal,
0.0727071711428767,0.1705226550171441,0.2300025824626085,0.4285714285714286,0.5691502616496387,0.2422360248447205,0.1807077251269086,0.6978643216080401,0.5040030499428135,3.3329,insulator,direct
0.0220822387206327,0.0179262891675231,0.1702870825341464,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.1610774882967587,0.5309882747068676,0.7588638963019443,3.6909,insulator,direct
0.0209308470855052,0.0951474241760156,0.0750877070323585,0.5714285714285714,0.8001495140792425,0.3167701863354037,0.1781815039405851,0.615075376884422,0.0047655356462066,5.4691,insulator,direct
0.0551251271235973,0.0196455255587999,0.357566457527143,0.1428571428571428,0.8836282083229504,0.031055900621118,0.2080269421454955,0.4635678391959798,0.2333206252382768,0.0,metal,
0.0838920693024995,0.0374158998674084,0.3147111633035741,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.2107117743496554,0.3655778894472361,0.2131147540983606,0.0,metal,
0.0921428993530341,0.1030123783946029,0.2934773414973014,0.1428571428571428,0.9267381011711936,0.1180124223602484,0.1549582238726372,0.4673366834170854,0.5705299275638581,0.0,metal,
0.0837015398137387,0.0181062587437879,0.5997247853720042,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.1201374760503289,0.3881909547738693,0.3099504384292795,0.0,metal,
0.0333381015882589,0.0573367890113154,0.1492276169736801,0.4285714285714286,0.371542486917518,0.1428571428571428,0.1584371975428131,0.5414572864321607,0.2670606176134197,5.3882,insulator,direct
0.2744241385981175,0.164429428316244,0.122223165870721,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.201861753609734,0.6080402010050251,0.5055280213495997,0.0,metal,
0.1359857561358451,0.2316109767262837,0.0998709547458147,0.1428571428571428,0.8836282083229504,0.1925465838509316,0.1879683765579632,0.5979899497487436,0.497903164315669,2.1934,insulator,indirect
0.0195620453904035,0.1418296677094234,0.1560430858078905,0.2857142857142857,0.8155993022676302,0.4906832298136647,0.1542269935014913,0.7018425460636515,0.4931376286694624,4.4107,insulator,indirect
0.0469104245607736,0.0603833010275446,0.3683211661084167,0.2857142857142857,0.7263892349862945,0.1180124223602484,0.1739340668022992,0.4321608040201004,0.9769348074723598,0.0,metal,
0.0388711983668311,0.0420191081846391,0.257252776363627,0.2857142857142857,0.7385995514577622,0.093167701863354,0.1513996484089518,0.5016750418760468,0.8804803659931375,0.0,metal,
